dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9319/0,9319_idx5_x1951_y501_class0.png,0,218.3144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9035/0,9035_idx5_x1051_y1001_class0.png,0,168.602
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/0,12882_idx5_x1251_y201_class0.png,0,208.8876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/0,9176_idx5_x1651_y451_class0.png,0,176.3708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1151_y2201_class0.png,0,208.3708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x2501_y351_class1.png,1,187.1664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x3251_y451_class0.png,0,169.0228
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2251_y651_class0.png,0,172.6832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x601_y401_class0.png,0,198.4636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x501_y1601_class0.png,0,220.8952
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1801_y2251_class0.png,0,167.618
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9037/0,9037_idx5_x1351_y1101_class0.png,0,179.9084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/0,9261_idx5_x651_y651_class0.png,0,181.3268
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/0,12900_idx5_x2301_y1401_class0.png,0,174.7396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/0,12752_idx5_x2451_y1501_class0.png,0,169.7792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2151_y2151_class0.png,0,213.12
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1851_y501_class0.png,0,173.868
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x1351_y2201_class0.png,0,205.166
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/1,12817_idx5_x601_y551_class1.png,1,175.088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/1,9381_idx5_x651_y1201_class1.png,1,153.1172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12934/0,12934_idx5_x651_y851_class0.png,0,206.322
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/0,9250_idx5_x1301_y1651_class0.png,0,204.348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x501_y1601_class0.png,0,207.3792
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/1,16165_idx5_x1701_y851_class1.png,1,162.1688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x551_y601_class0.png,0,200.1396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/1,12949_idx5_x1201_y1151_class1.png,1,169.7148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1851_y1451_class0.png,0,192.3864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x601_y1151_class0.png,0,206.2796
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x1501_y151_class0.png,0,203.4336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9323/0,9323_idx5_x551_y2201_class0.png,0,207.2068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2901_y1601_class0.png,0,220.616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x2101_y301_class0.png,0,212.0224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1101_y901_class0.png,0,197.5844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x2701_y901_class0.png,0,207.5836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8959/1,8959_idx5_x1351_y1251_class1.png,1,180.4836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8984/1,8984_idx5_x1901_y1601_class1.png,1,137.5904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2501_y1201_class0.png,0,208.1664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12931/0,12931_idx5_x501_y751_class0.png,0,190.824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1851_y1501_class1.png,1,131.2036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x2551_y1551_class1.png,1,165.3896
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/0,9250_idx5_x1001_y51_class0.png,0,216.7364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/0,10257_idx5_x1851_y601_class0.png,0,180.4452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x451_y1401_class0.png,0,173.9732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1751_y1201_class0.png,0,216.49
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x2251_y1001_class1.png,1,153.5092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14188/0,14188_idx5_x1401_y801_class0.png,0,217.6936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x1401_y2501_class0.png,0,217.3028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2451_y1751_class1.png,1,171.1244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x1751_y1151_class0.png,0,207.2532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1351_y151_class0.png,0,221.064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x901_y1001_class0.png,0,172.1844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/1,9261_idx5_x2251_y1501_class1.png,1,170.9784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2001_y901_class0.png,0,188.2736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x201_y451_class0.png,0,183.9392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1451_y2001_class1.png,1,141.2108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x2301_y1201_class1.png,1,188.33
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x2451_y1701_class0.png,0,166.5832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2301_y1551_class0.png,0,179.408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x1751_y2201_class0.png,0,186.4508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2751_y301_class0.png,0,189.43
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/0,9320_idx5_x351_y1401_class0.png,0,198.2928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1251_y1701_class1.png,1,176.4156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x2051_y1551_class0.png,0,218.626
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1901_y1201_class1.png,1,141.1772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10256/0,10256_idx5_x1551_y1301_class0.png,0,204.2672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/0,14304_idx5_x1201_y2051_class0.png,0,218.77
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12907/1,12907_idx5_x1651_y2051_class1.png,1,166.1768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x1101_y2101_class0.png,0,216.0928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x1001_y1401_class0.png,0,173.3804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10279/1,10279_idx5_x401_y1151_class1.png,1,185.0864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x3201_y901_class0.png,0,214.626
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1351_y2251_class0.png,0,219.212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9125/0,9125_idx5_x701_y51_class0.png,0,194.35
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/0,14155_idx5_x2401_y1901_class0.png,0,169.2972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1851_y1601_class1.png,1,156.9188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x1951_y901_class0.png,0,210.26
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/1,16551_idx5_x2101_y2451_class1.png,1,180.5864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x1251_y751_class0.png,0,213.7168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x1701_y751_class1.png,1,150.198
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x851_y751_class0.png,0,215.8192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2351_y1001_class1.png,1,144.2964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2651_y2401_class0.png,0,191.82
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9321/0,9321_idx5_x2101_y351_class0.png,0,210.2064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/1,13462_idx5_x1101_y2251_class1.png,1,161.4148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x2651_y2101_class0.png,0,206.1068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/1,12890_idx5_x1701_y1001_class1.png,1,176.5432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10253/1,10253_idx5_x851_y701_class1.png,1,179.7336
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x201_y1001_class0.png,0,189.4736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x901_y501_class0.png,0,185.348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x401_y851_class0.png,0,213.8992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x751_y1951_class0.png,0,176.1808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2151_y2801_class0.png,0,224.6256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12930/0,12930_idx5_x1101_y1551_class0.png,0,204.9644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x401_y1051_class0.png,0,169.906
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12752/1,12752_idx5_x2501_y651_class1.png,1,180.9108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x3251_y1001_class0.png,0,179.5648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x1551_y851_class1.png,1,156.0892
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x1951_y1151_class0.png,0,206.47
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x1951_y2051_class0.png,0,220.6544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/1,10291_idx5_x1551_y1101_class1.png,1,168.508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x651_y601_class0.png,0,211.6144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x901_y901_class0.png,0,208.472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x2051_y1251_class1.png,1,163.8468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x801_y1401_class0.png,0,211.1124
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1001_y1301_class0.png,0,213.8912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12905/0,12905_idx5_x1351_y2401_class0.png,0,187.5812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/1,9258_idx5_x1251_y1901_class1.png,1,181.4256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x3001_y1351_class0.png,0,206.5772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x901_y1101_class1.png,1,131.5612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2701_y2001_class1.png,1,186.5312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9260/0,9260_idx5_x3101_y851_class0.png,0,208.9416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13021/0,13021_idx5_x1551_y251_class0.png,0,187.6808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x2101_y651_class1.png,1,138.0856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/1,12908_idx5_x2601_y1001_class1.png,1,172.398
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/1,10282_idx5_x2251_y1501_class1.png,1,133.7108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x2851_y2001_class1.png,1,150.3848
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x801_y1051_class0.png,0,171.02
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x1401_y801_class1.png,1,157.646
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10262/0,10262_idx5_x401_y501_class0.png,0,173.8244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13687/0,13687_idx5_x901_y501_class0.png,0,216.4788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1351_y1101_class0.png,0,180.1968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x3051_y201_class0.png,0,201.7968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/1,12882_idx5_x1451_y751_class1.png,1,164.7708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12911/0,12911_idx5_x2551_y851_class0.png,0,220.4044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x301_y1151_class0.png,0,196.238
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x201_y1751_class0.png,0,168.2116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2251_y701_class0.png,0,212.6088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x801_y1301_class0.png,0,191.0644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1251_y2251_class1.png,1,147.1724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x1051_y401_class0.png,0,193.8532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x1651_y301_class1.png,1,150.0772
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9267/1,9267_idx5_x2151_y601_class1.png,1,154.5328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2301_y1251_class0.png,0,165.6556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x2301_y601_class0.png,0,169.7624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x1151_y801_class0.png,0,193.6364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2151_y51_class0.png,0,173.2148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x2601_y601_class0.png,0,224.4208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12873/1,12873_idx5_x1501_y751_class1.png,1,180.4904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1601_y2151_class1.png,1,158.9116
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/1,10258_idx5_x1351_y1101_class1.png,1,140.3044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x2751_y601_class0.png,0,224.556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1751_y1701_class1.png,1,187.844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2351_y801_class0.png,0,188.4048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9383/0,9383_idx5_x1601_y551_class0.png,0,223.6188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/0,9226_idx5_x1201_y751_class0.png,0,193.0536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x151_y701_class0.png,0,191.2976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/0,10303_idx5_x851_y1601_class0.png,0,187.248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/1,13693_idx5_x1501_y1001_class1.png,1,174.0144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/0,12909_idx5_x1401_y1201_class0.png,0,167.9912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1451_y2051_class0.png,0,202.5108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3501_y1401_class0.png,0,209.3668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13694/1,13694_idx5_x1751_y801_class1.png,1,176.7484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x1751_y1051_class0.png,0,214.2016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1151_y1151_class0.png,0,205.6764
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9177/0,9177_idx5_x1951_y1851_class0.png,0,206.2612
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x2151_y1201_class0.png,0,216.3756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2251_y1901_class0.png,0,191.1984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x2001_y501_class0.png,0,205.0864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/0,15902_idx5_x551_y601_class0.png,0,192.2652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1651_y801_class0.png,0,207.6128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/1,9322_idx5_x2301_y1401_class1.png,1,149.2704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x2051_y801_class0.png,0,206.0068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x3151_y151_class1.png,1,150.4056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x901_y1701_class0.png,0,223.7744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x651_y601_class0.png,0,196.4968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1251_y1501_class0.png,0,179.172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10254/0,10254_idx5_x1801_y551_class0.png,0,206.42
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1251_y2201_class1.png,1,154.0304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16568/1,16568_idx5_x1901_y601_class1.png,1,173.5844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16570/1,16570_idx5_x2651_y1151_class1.png,1,150.8664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x1551_y351_class0.png,0,207.0016
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1351_y351_class1.png,1,150.1072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x251_y901_class0.png,0,191.424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x1101_y1151_class0.png,0,216.5168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x2851_y2351_class0.png,0,212.048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x951_y601_class0.png,0,215.5384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x1651_y1451_class0.png,0,215.5676
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x801_y601_class0.png,0,219.6924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8950/1,8950_idx5_x351_y751_class1.png,1,156.4424
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/1,9181_idx5_x2701_y751_class1.png,1,168.1472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x2001_y701_class0.png,0,183.5732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x3301_y1251_class0.png,0,214.3256
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2351_y601_class0.png,0,201.0328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x3251_y1101_class0.png,0,219.7876
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10304/1,10304_idx5_x801_y701_class1.png,1,132.2328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2551_y901_class1.png,1,168.0632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x2251_y401_class0.png,0,220.038
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10261/0,10261_idx5_x751_y1101_class0.png,0,172.7824
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/0,12900_idx5_x1801_y851_class0.png,0,219.564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10302/1,10302_idx5_x1601_y451_class1.png,1,157.084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/1,14154_idx5_x2351_y401_class1.png,1,172.6968
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x2051_y551_class0.png,0,177.928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14321/0,14321_idx5_x1401_y1051_class0.png,0,180.348
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x551_y1701_class0.png,0,209.402
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/1,13019_idx5_x2351_y1401_class1.png,1,153.6168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x451_y51_class0.png,0,183.6672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/1,9178_idx5_x1401_y601_class1.png,1,169.7704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x601_y1001_class0.png,0,170.8624
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/1,8975_idx5_x2001_y1251_class1.png,1,133.186
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12897/0,12897_idx5_x3501_y951_class0.png,0,196.1576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/1,14191_idx5_x1851_y1601_class1.png,1,154.686
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12908/0,12908_idx5_x1551_y201_class0.png,0,216.6176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x601_y901_class0.png,0,201.364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2401_y701_class0.png,0,173.9536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x1351_y1501_class1.png,1,173.6168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x851_y501_class0.png,0,196.8988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2551_y201_class1.png,1,168.0
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/0,9023_idx5_x1751_y601_class0.png,0,219.9508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x2751_y1051_class0.png,0,197.2212
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x501_y301_class0.png,0,204.9308
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12910/0,12910_idx5_x2301_y401_class0.png,0,185.7068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1651_y1751_class0.png,0,194.932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x751_y351_class0.png,0,209.3784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1401_y1901_class1.png,1,147.0488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x3501_y1001_class0.png,0,209.916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x901_y451_class0.png,0,166.2384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x601_y1151_class1.png,1,174.8712
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/0,9077_idx5_x201_y1501_class0.png,0,178.7048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2001_y2301_class0.png,0,186.8756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x2551_y1301_class0.png,0,220.99
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/1,8918_idx5_x951_y2101_class1.png,1,154.2476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/1,9382_idx5_x1501_y1651_class1.png,1,155.664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x2301_y1351_class1.png,1,164.5192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x2301_y1301_class0.png,0,197.5668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x2451_y1651_class0.png,0,187.4992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/0,15510_idx5_x2301_y2351_class0.png,0,170.8064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/0,8955_idx5_x951_y451_class0.png,0,219.6992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1001_y1301_class0.png,0,178.5244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x3301_y451_class0.png,0,178.4524
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1401_y951_class1.png,1,157.7844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14082/0,14082_idx5_x1351_y701_class0.png,0,201.3904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x551_y1351_class0.png,0,192.7888
