dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/1,14079_idx5_x801_y901_class1.png,1,153.1352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10295/0,10295_idx5_x1101_y951_class0.png,0,208.0752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x651_y1601_class0.png,0,216.5484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x2051_y1801_class0.png,0,188.1856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9043/1,9043_idx5_x3501_y901_class1.png,1,148.1688
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x1851_y1101_class0.png,0,219.908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12949/0,12949_idx5_x651_y1301_class0.png,0,185.7068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12748/0,12748_idx5_x1001_y501_class0.png,0,219.9252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15633/1,15633_idx5_x1251_y801_class1.png,1,185.9544
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9258/1,9258_idx5_x1301_y1951_class1.png,1,173.3704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x1701_y101_class0.png,0,219.3648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x2601_y301_class0.png,0,185.108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/0,10273_idx5_x2101_y51_class0.png,0,224.3636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x2001_y2301_class0.png,0,190.2596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/0,10260_idx5_x151_y1401_class0.png,0,205.456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1451_y2451_class1.png,1,183.532
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/1,9126_idx5_x2001_y951_class1.png,1,156.8008
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13402/1,13402_idx5_x1801_y501_class1.png,1,181.3012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x2901_y301_class0.png,0,197.8184
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12824/0,12824_idx5_x2751_y1301_class0.png,0,199.3444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9041/0,9041_idx5_x1901_y1351_class0.png,0,198.29
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x2101_y2351_class0.png,0,219.2236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x1901_y401_class0.png,0,196.6408
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12821/0,12821_idx5_x1351_y851_class0.png,0,182.6608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/1,15473_idx5_x1301_y1051_class1.png,1,153.7588
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x2401_y1801_class0.png,0,211.3944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10257/0,10257_idx5_x2001_y1801_class0.png,0,206.2928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x2251_y1601_class1.png,1,161.1196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9265/0,9265_idx5_x2851_y1701_class0.png,0,179.3828
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x3051_y2251_class0.png,0,179.6648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9381/0,9381_idx5_x551_y1951_class0.png,0,203.4224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x351_y2151_class0.png,0,168.392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8950/0,8950_idx5_x1101_y951_class0.png,0,184.4036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9256/1,9256_idx5_x2251_y1351_class1.png,1,142.922
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x2251_y2051_class0.png,0,212.638
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12873/1,12873_idx5_x1301_y751_class1.png,1,146.9476
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x1051_y251_class0.png,0,219.2844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/0,10308_idx5_x2151_y601_class0.png,0,198.4928
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x1051_y551_class0.png,0,201.0024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15513/0,15513_idx5_x1_y1451_class0.png,0,188.4948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x1401_y201_class0.png,0,208.4196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x451_y501_class0.png,0,223.9416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12875/0,12875_idx5_x1751_y801_class0.png,0,217.6276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9176/1,9176_idx5_x2401_y1451_class1.png,1,151.8836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x2351_y601_class0.png,0,218.3808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9077/1,9077_idx5_x1051_y1801_class1.png,1,162.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x1701_y951_class0.png,0,166.3608
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1351_y1001_class1.png,1,168.3392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/0,13106_idx5_x951_y2701_class0.png,0,187.3084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9023/1,9023_idx5_x1351_y1351_class1.png,1,156.4048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1151_y2651_class0.png,0,211.9248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x2051_y601_class1.png,1,143.1448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x651_y2351_class0.png,0,220.052
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x601_y651_class0.png,0,210.3748
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x2051_y1151_class0.png,0,200.2392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9320/1,9320_idx5_x2051_y2301_class1.png,1,133.5236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13020/0,13020_idx5_x551_y1151_class0.png,0,220.4456
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/1,9227_idx5_x1001_y1701_class1.png,1,176.654
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9125/0,9125_idx5_x51_y851_class0.png,0,215.082
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1601_y2401_class0.png,0,217.698
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8955/0,8955_idx5_x1401_y1301_class0.png,0,201.7236
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13019/0,13019_idx5_x651_y901_class0.png,0,169.0452
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1201_y1651_class1.png,1,159.13
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/0,9324_idx5_x2301_y1001_class0.png,0,187.516
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8867/0,8867_idx5_x1301_y1201_class0.png,0,191.2976
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9124/1,9124_idx5_x1201_y501_class1.png,1,181.528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10269/1,10269_idx5_x1401_y1451_class1.png,1,162.7488
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/1,15840_idx5_x2101_y1301_class1.png,1,146.704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/0,10264_idx5_x2201_y351_class0.png,0,193.144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x3051_y751_class0.png,0,218.5956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1351_y801_class1.png,1,172.4944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x601_y1751_class1.png,1,138.024
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x451_y501_class0.png,0,202.3692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x1801_y701_class0.png,0,197.7668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/0,9250_idx5_x851_y401_class0.png,0,203.8728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x2051_y1601_class0.png,0,208.7356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/1,12817_idx5_x401_y951_class1.png,1,169.82
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10282/0,10282_idx5_x1901_y2001_class0.png,0,166.1272
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12826/0,12826_idx5_x1851_y1851_class0.png,0,188.4636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x901_y1501_class0.png,0,182.328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9290/0,9290_idx5_x651_y1401_class0.png,0,184.912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x1951_y1451_class1.png,1,164.8148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x751_y2201_class0.png,0,196.5252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x1851_y551_class0.png,0,203.2128
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12810/0,12810_idx5_x1151_y851_class0.png,0,209.244
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/1,9322_idx5_x2301_y1501_class1.png,1,143.1092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x1951_y751_class0.png,0,176.106
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10293/0,10293_idx5_x2501_y2101_class0.png,0,197.2672
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12750/0,12750_idx5_x2001_y951_class0.png,0,181.2412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/0,10306_idx5_x2151_y151_class0.png,0,168.1316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x51_y801_class0.png,0,203.9564
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1801_y351_class0.png,0,222.1576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8914/0,8914_idx5_x751_y1201_class0.png,0,189.678
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14078/0,14078_idx5_x901_y651_class0.png,0,203.9292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/1,9255_idx5_x1501_y1201_class1.png,1,137.7528
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14321/0,14321_idx5_x1201_y1201_class0.png,0,211.7576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13403/0,13403_idx5_x1801_y701_class0.png,0,215.4064
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x901_y1851_class0.png,0,211.978
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9173/1,9173_idx5_x1951_y1901_class1.png,1,132.6356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14190/0,14190_idx5_x3201_y1251_class0.png,0,200.6356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/0,10278_idx5_x3551_y251_class0.png,0,208.2404
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x201_y1851_class0.png,0,181.878
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9178/0,9178_idx5_x601_y251_class0.png,0,219.4964
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1101_y1201_class0.png,0,220.48
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13616/1,13616_idx5_x1601_y1251_class1.png,1,180.802
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/1,12242_idx5_x2201_y1201_class1.png,1,147.2732
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x2001_y651_class1.png,1,136.7284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x1301_y1701_class0.png,0,194.1012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9325/0,9325_idx5_x901_y1851_class0.png,0,206.0916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10301/0,10301_idx5_x451_y451_class0.png,0,187.142
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x1151_y2151_class0.png,0,204.3316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/0,12823_idx5_x1651_y2051_class0.png,0,203.2924
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9226/1,9226_idx5_x1801_y2201_class1.png,1,150.3196
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x901_y1401_class0.png,0,209.8936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13025/0,13025_idx5_x651_y451_class0.png,0,213.1664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/0,14306_idx5_x1951_y1401_class0.png,0,221.7556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2751_y1151_class1.png,1,175.3028
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x2151_y651_class0.png,0,192.6948
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/0,12900_idx5_x1751_y2251_class0.png,0,221.2576
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12894/0,12894_idx5_x2651_y401_class0.png,0,205.9468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x2701_y2651_class0.png,0,216.9208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13106/1,13106_idx5_x1651_y2451_class1.png,1,166.282
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10291/0,10291_idx5_x3001_y1601_class0.png,0,194.7992
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2251_y1151_class1.png,1,163.9084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1251_y1951_class0.png,0,203.4904
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/1,9081_idx5_x2751_y1401_class1.png,1,168.908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10276/1,10276_idx5_x601_y651_class1.png,1,172.9684
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1301_y2201_class0.png,0,188.6808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16533/0,16533_idx5_x1951_y401_class0.png,0,202.0864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x2951_y1651_class0.png,0,211.0752
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10264/1,10264_idx5_x1201_y1601_class1.png,1,131.4224
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/1,12901_idx5_x2151_y951_class1.png,1,164.934
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15516/0,15516_idx5_x301_y1201_class0.png,0,177.6192
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x2901_y1451_class0.png,0,211.0292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3701_y951_class0.png,0,213.9304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x2601_y2051_class0.png,0,219.2944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10286/1,10286_idx5_x1651_y451_class1.png,1,142.7048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x951_y801_class0.png,0,204.486
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16532/0,16532_idx5_x401_y1201_class0.png,0,212.6292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x2351_y1451_class1.png,1,174.1328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x1251_y1201_class0.png,0,212.044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8951/0,8951_idx5_x1151_y351_class0.png,0,224.1988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/1,10307_idx5_x1251_y1751_class1.png,1,147.6804
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2751_y1801_class1.png,1,176.8988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12822/0,12822_idx5_x1951_y1551_class0.png,0,206.7352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/0,8974_idx5_x301_y1951_class0.png,0,167.2032
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2401_y2601_class1.png,1,178.8708
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10274/0,10274_idx5_x1501_y351_class0.png,0,175.4044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8864/0,8864_idx5_x2801_y2301_class0.png,0,205.8364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x551_y1501_class0.png,0,208.0448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9022/0,9022_idx5_x2451_y1351_class0.png,0,216.4156
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9250/1,9250_idx5_x1051_y551_class1.png,1,136.418
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8957/0,8957_idx5_x201_y201_class0.png,0,215.4628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x1951_y151_class0.png,0,173.9332
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x2251_y1001_class0.png,0,186.446
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/1,9322_idx5_x2351_y1751_class1.png,1,131.1412
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2251_y1801_class1.png,1,135.144
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15514/0,15514_idx5_x1251_y2001_class0.png,0,170.496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12819/0,12819_idx5_x1901_y2601_class0.png,0,214.8568
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/1,12895_idx5_x1551_y1851_class1.png,1,142.4448
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12884/0,12884_idx5_x1801_y901_class0.png,0,177.9808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1951_y951_class1.png,1,147.894
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15902/1,15902_idx5_x2801_y1551_class1.png,1,185.9788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12895/0,12895_idx5_x1101_y1051_class0.png,0,222.0284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12867/0,12867_idx5_x2001_y651_class0.png,0,192.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9225/0,9225_idx5_x1201_y1251_class0.png,0,188.9316
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13022/0,13022_idx5_x2801_y1451_class0.png,0,190.2444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/0,12817_idx5_x2351_y1201_class0.png,0,209.648
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/0,12882_idx5_x1101_y1151_class0.png,0,215.434
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14192/0,14192_idx5_x2701_y551_class0.png,0,197.48
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16550/0,16550_idx5_x601_y1501_class0.png,0,180.5176
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x351_y1901_class0.png,0,204.9776
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9227/0,9227_idx5_x2101_y1951_class0.png,0,182.8304
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/0,12906_idx5_x1651_y101_class0.png,0,223.6872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10288/0,10288_idx5_x2201_y1851_class0.png,0,215.6356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10273/1,10273_idx5_x1801_y1701_class1.png,1,130.2656
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15471/0,15471_idx5_x1001_y1101_class0.png,0,213.9068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8918/0,8918_idx5_x801_y2201_class0.png,0,196.3664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1451_y1951_class0.png,0,219.2068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x2801_y1551_class0.png,0,208.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8913/0,8913_idx5_x301_y1101_class0.png,0,191.8716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9135/0,9135_idx5_x251_y1451_class0.png,0,202.1628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13691/0,13691_idx5_x3201_y1901_class0.png,0,203.6844
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14154/0,14154_idx5_x751_y351_class0.png,0,175.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x2701_y2251_class0.png,0,199.6692
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/1,15510_idx5_x2601_y1401_class1.png,1,138.6328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x751_y851_class0.png,0,171.1432
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13693/0,13693_idx5_x3001_y2601_class0.png,0,210.3788
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16569/0,16569_idx5_x751_y701_class0.png,0,180.344
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x2701_y1251_class0.png,0,195.9644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x1751_y1201_class0.png,0,213.384
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10275/1,10275_idx5_x1101_y1601_class1.png,1,132.0252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9291/0,9291_idx5_x51_y951_class0.png,0,217.252
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9036/0,9036_idx5_x3301_y901_class0.png,0,194.2356
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14209/0,14209_idx5_x1701_y2201_class0.png,0,167.8068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10277/0,10277_idx5_x1551_y1151_class0.png,0,220.1416
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x1601_y401_class0.png,0,201.8768
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10306/1,10306_idx5_x901_y1251_class1.png,1,165.292
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x1851_y1851_class0.png,0,203.704
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9259/0,9259_idx5_x701_y401_class0.png,0,202.296
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15473/0,15473_idx5_x551_y1801_class0.png,0,214.5188
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/1,12900_idx5_x2501_y1601_class1.png,1,169.944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13400/0,13400_idx5_x1051_y2151_class0.png,0,205.724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12817/1,12817_idx5_x1051_y651_class1.png,1,163.7972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x2301_y201_class0.png,0,217.9636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12898/0,12898_idx5_x1451_y901_class0.png,0,216.616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/0,9345_idx5_x1951_y1251_class0.png,0,189.5216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8865/0,8865_idx5_x2101_y1601_class0.png,0,219.168
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12878/0,12878_idx5_x1451_y751_class0.png,0,210.7756
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16553/0,16553_idx5_x2551_y1001_class0.png,0,215.4636
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12242/0,12242_idx5_x1201_y1001_class0.png,0,185.3324
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/1,9382_idx5_x1651_y1151_class1.png,1,138.7112
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x2951_y901_class0.png,0,211.186
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x1901_y601_class0.png,0,214.0136
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16085/0,16085_idx5_x1001_y1701_class0.png,0,185.3172
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/1,9075_idx5_x801_y451_class1.png,1,149.4396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x2101_y201_class0.png,0,174.938
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/0,14210_idx5_x501_y1601_class0.png,0,221.9276
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2251_y2351_class0.png,0,200.4988
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1401_y451_class0.png,0,220.5728
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1051_y801_class0.png,0,169.4092
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9081/0,9081_idx5_x2201_y1851_class0.png,0,211.352
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x1501_y1301_class0.png,0,171.7396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2101_y301_class1.png,1,166.8284
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9345/1,9345_idx5_x2701_y101_class1.png,1,167.8392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8974/1,8974_idx5_x801_y651_class1.png,1,141.1784
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/1,9346_idx5_x1101_y1751_class1.png,1,138.1908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8956/0,8956_idx5_x2101_y1001_class0.png,0,218.4148
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8916/0,8916_idx5_x701_y901_class0.png,0,201.7048
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1551_y1551_class1.png,1,156.602
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9257/0,9257_idx5_x1151_y1301_class0.png,0,188.8872
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12900/0,12900_idx5_x1601_y401_class0.png,0,217.7732
